PassengerId,Survived,Pclass,Sex,Age,Fare,Known_cabin,Family_Size,Embarked_Q,Embarked_S
566,0,3,1,24.0,24.15,0,3,0.0,1.0
161,0,3,1,44.0,16.1,0,2,0.0,1.0
554,1,3,1,22.0,7.225,0,1,0.0,0.0
861,0,3,1,41.0,14.1083,0,3,0.0,1.0
242,1,3,0,29.69911764705882,15.5,0,2,1.0,0.0
560,1,3,0,36.0,17.4,0,2,0.0,1.0
388,1,2,0,36.0,13.0,0,1,0.0,1.0
537,0,1,1,45.0,26.55,1,1,0.0,1.0
699,0,1,1,49.0,110.8833,1,3,0.0,0.0
100,0,2,1,34.0,26.0,0,2,0.0,1.0
127,0,3,1,29.69911764705882,7.75,0,1,1.0,0.0
334,0,3,1,16.0,18.0,0,3,0.0,1.0
217,1,3,0,27.0,7.925,0,1,0.0,1.0
818,0,2,1,31.0,37.0042,0,3,0.0,0.0
28,0,1,1,19.0,263.0,1,6,0.0,1.0
704,0,3,1,25.0,7.7417,0,1,1.0,0.0
486,0,3,0,29.69911764705882,25.4667,0,5,0.0,1.0
512,0,3,1,29.69911764705882,8.05,0,1,0.0,1.0
434,0,3,1,17.0,7.125,0,1,0.0,1.0
577,1,2,0,34.0,13.0,0,1,0.0,1.0
88,0,3,1,29.69911764705882,8.05,0,1,0.0,1.0
581,1,2,0,25.0,30.0,0,3,0.0,1.0
158,0,3,1,30.0,8.05,0,1,0.0,1.0
280,1,3,0,35.0,20.25,0,3,0.0,1.0
423,0,3,1,29.0,7.875,0,1,0.0,1.0
370,1,1,0,24.0,69.3,1,1,0.0,0.0
777,0,3,1,29.69911764705882,7.75,1,1,1.0,0.0
713,1,1,1,48.0,52.0,1,2,0.0,1.0
456,1,3,1,29.0,7.8958,0,1,0.0,0.0
496,0,3,1,29.69911764705882,14.4583,0,1,0.0,0.0
759,0,3,1,34.0,8.05,0,1,0.0,1.0
731,1,1,0,29.0,211.3375,1,1,0.0,1.0
66,1,3,1,29.69911764705882,15.2458,0,3,0.0,0.0
76,0,3,1,25.0,7.65,1,1,0.0,1.0
490,1,3,1,9.0,15.9,0,3,0.0,1.0
870,1,3,1,4.0,11.1333,0,3,0.0,1.0
166,1,3,1,9.0,20.525,0,3,0.0,1.0
72,0,3,0,16.0,46.9,0,8,0.0,1.0
429,0,3,1,29.69911764705882,7.75,0,1,1.0,0.0
418,1,2,0,18.0,13.0,0,3,0.0,1.0
746,0,1,1,70.0,71.0,1,3,0.0,1.0
298,0,1,0,2.0,151.55,1,4,0.0,1.0
464,0,2,1,48.0,13.0,0,1,0.0,1.0
85,1,2,0,17.0,10.5,0,1,0.0,1.0
212,1,2,0,35.0,21.0,0,1,0.0,1.0
116,0,3,1,21.0,7.925,0,1,0.0,1.0
869,0,3,1,29.69911764705882,9.5,0,1,0.0,1.0
41,0,3,0,40.0,9.475,0,2,0.0,1.0
645,1,3,0,0.75,19.2583,0,4,0.0,0.0
323,1,2,0,30.0,12.35,0,1,1.0,0.0
760,1,1,0,33.0,86.5,1,1,0.0,1.0
565,0,3,0,29.69911764705882,8.05,0,1,0.0,1.0
503,0,3,0,29.69911764705882,7.6292,0,1,1.0,0.0
18,1,2,1,29.69911764705882,13.0,0,1,0.0,1.0
680,1,1,1,36.0,512.3292,1,2,0.0,0.0
402,0,3,1,26.0,8.05,0,1,0.0,1.0
640,0,3,1,29.69911764705882,16.1,0,2,0.0,1.0
702,1,1,1,35.0,26.2875,1,1,0.0,1.0
107,1,3,0,21.0,7.65,0,1,0.0,1.0
448,1,1,1,34.0,26.55,0,1,0.0,1.0
579,0,3,0,29.69911764705882,14.4583,0,2,0.0,0.0
473,1,2,0,33.0,27.75,0,4,0.0,1.0
765,0,3,1,16.0,7.775,0,1,0.0,1.0
398,0,2,1,46.0,26.0,0,1,0.0,1.0
691,1,1,1,31.0,57.0,1,2,0.0,1.0
39,0,3,0,18.0,18.0,0,3,0.0,1.0
376,1,1,0,29.69911764705882,82.1708,0,2,0.0,0.0
753,0,3,1,33.0,9.5,0,1,0.0,1.0
626,0,1,1,61.0,32.3208,1,1,0.0,1.0
865,0,2,1,24.0,13.0,0,1,0.0,1.0
276,1,1,0,63.0,77.9583,1,2,0.0,1.0
774,0,3,1,29.69911764705882,7.225,0,1,0.0,0.0
594,0,3,0,29.69911764705882,7.75,0,3,1.0,0.0
505,1,1,0,16.0,86.5,1,1,0.0,1.0
240,0,2,1,33.0,12.275,0,1,0.0,1.0
154,0,3,1,40.5,14.5,0,3,0.0,1.0
615,0,3,1,35.0,8.05,0,1,0.0,1.0
443,0,3,1,25.0,7.775,0,2,0.0,1.0
181,0,3,0,29.69911764705882,69.55,0,11,0.0,1.0
635,0,3,0,9.0,27.9,0,6,0.0,1.0
387,0,3,1,1.0,46.9,0,8,0.0,1.0
245,0,3,1,30.0,7.225,0,1,0.0,0.0
750,0,3,1,31.0,7.75,0,1,1.0,0.0
163,0,3,1,26.0,7.775,0,1,0.0,1.0
502,0,3,0,21.0,7.75,0,1,1.0,0.0
93,0,1,1,46.0,61.175,1,2,0.0,1.0
715,0,2,1,52.0,13.0,0,1,0.0,1.0
432,1,3,0,29.69911764705882,16.1,0,2,0.0,1.0
453,0,1,1,30.0,27.75,1,1,0.0,0.0
854,1,1,0,16.0,39.4,1,2,0.0,1.0
56,1,1,1,29.69911764705882,35.5,1,1,0.0,1.0
352,0,1,1,29.69911764705882,35.0,1,1,0.0,1.0
571,1,2,1,62.0,10.5,0,1,0.0,1.0
30,0,3,1,29.69911764705882,7.8958,0,1,0.0,1.0
63,0,1,1,45.0,83.475,1,2,0.0,1.0
597,1,2,0,29.69911764705882,33.0,0,1,0.0,1.0
459,1,2,0,50.0,10.5,0,1,0.0,1.0
460,0,3,1,29.69911764705882,7.75,0,1,1.0,0.0
5,0,3,1,35.0,8.05,0,1,0.0,1.0
272,1,3,1,25.0,0.0,0,1,0.0,1.0
253,0,1,1,62.0,26.55,1,1,0.0,1.0
342,1,1,0,24.0,263.0,1,6,0.0,1.0
83,1,3,0,29.69911764705882,7.7875,0,1,1.0,0.0
10,1,2,0,14.0,30.0708,0,2,0.0,0.0
811,0,3,1,26.0,7.8875,0,1,0.0,1.0
24,1,1,1,28.0,35.5,1,1,0.0,1.0
842,0,2,1,16.0,10.5,0,1,0.0,1.0
411,0,3,1,29.69911764705882,7.8958,0,1,0.0,1.0
567,0,3,1,19.0,7.8958,0,1,0.0,1.0
246,0,1,1,44.0,90.0,1,3,1.0,0.0
561,0,3,1,29.69911764705882,7.75,0,1,1.0,0.0
325,0,3,1,29.69911764705882,69.55,0,11,0.0,1.0
147,1,3,1,27.0,7.7958,0,1,0.0,1.0
660,0,1,1,58.0,113.275,1,3,0.0,0.0
572,1,1,0,53.0,51.4792,1,3,0.0,1.0
197,0,3,1,29.69911764705882,7.75,0,1,1.0,0.0
17,0,3,1,2.0,29.125,0,6,1.0,0.0
139,0,3,1,16.0,9.2167,0,1,0.0,1.0
744,0,3,1,24.0,16.1,0,2,0.0,1.0
556,0,1,1,62.0,26.55,0,1,0.0,1.0
106,0,3,1,28.0,7.8958,0,1,0.0,1.0
727,1,2,0,30.0,21.0,0,4,0.0,1.0
604,0,3,1,44.0,8.05,0,1,0.0,1.0
542,0,3,0,9.0,31.275,0,7,0.0,1.0
776,0,3,1,18.0,7.75,0,1,0.0,1.0
825,0,3,1,2.0,39.6875,0,6,0.0,1.0
337,0,1,1,29.0,66.6,1,2,0.0,1.0
800,0,3,0,30.0,24.15,0,3,0.0,1.0
677,0,3,1,24.5,8.05,0,1,0.0,1.0
608,1,1,1,27.0,30.5,0,1,0.0,1.0
827,0,3,1,29.69911764705882,56.4958,0,1,0.0,1.0
757,0,3,1,28.0,7.7958,0,1,0.0,1.0
187,1,3,0,29.69911764705882,15.5,0,2,1.0,0.0
412,0,3,1,29.69911764705882,6.8583,0,1,1.0,0.0
550,1,2,1,8.0,36.75,0,3,0.0,1.0
442,0,3,1,20.0,9.5,0,1,0.0,1.0
436,1,1,0,14.0,120.0,1,4,0.0,1.0
791,0,3,1,29.69911764705882,7.75,0,1,1.0,0.0
199,1,3,0,29.69911764705882,7.75,0,1,1.0,0.0
445,1,3,1,29.69911764705882,8.1125,0,1,0.0,1.0
672,0,1,1,31.0,52.0,1,2,0.0,1.0
297,0,3,1,23.5,7.2292,0,1,0.0,0.0
803,1,1,1,11.0,120.0,1,4,0.0,1.0
138,0,1,1,37.0,53.1,1,2,0.0,1.0
533,0,3,1,17.0,7.2292,0,3,0.0,0.0
588,1,1,1,60.0,79.2,1,3,0.0,0.0
879,0,3,1,29.69911764705882,7.8958,0,1,0.0,1.0
729,0,2,1,25.0,26.0,0,2,0.0,1.0
390,1,2,0,17.0,12.0,0,1,0.0,0.0
428,1,2,0,19.0,26.0,0,1,0.0,1.0
805,1,3,1,27.0,6.975,0,1,0.0,1.0
732,0,3,1,11.0,18.7875,0,1,0.0,0.0
89,1,1,0,23.0,263.0,1,6,0.0,1.0
40,1,3,0,14.0,11.2417,0,2,0.0,0.0
493,0,1,1,55.0,30.5,1,1,0.0,1.0
824,1,3,0,27.0,12.475,1,2,0.0,1.0
887,0,2,1,27.0,13.0,0,1,0.0,1.0
354,0,3,1,25.0,17.8,0,2,0.0,1.0
686,0,2,1,25.0,41.5792,0,4,0.0,0.0
12,1,1,0,58.0,26.55,1,1,0.0,1.0
485,1,1,1,25.0,91.0792,1,2,0.0,0.0
367,1,1,0,60.0,75.25,1,2,0.0,0.0
301,1,3,0,29.69911764705882,7.75,0,1,1.0,0.0
880,1,1,0,56.0,83.1583,1,2,0.0,0.0
531,1,2,0,2.0,26.0,0,3,0.0,1.0
294,0,3,0,24.0,8.85,0,1,0.0,1.0
815,0,3,1,30.5,8.05,0,1,0.0,1.0
516,0,1,1,47.0,34.0208,1,1,0.0,1.0
200,0,2,0,24.0,13.0,0,1,0.0,1.0
143,1,3,0,24.0,15.85,0,2,0.0,1.0
350,0,3,1,42.0,8.6625,0,1,0.0,1.0
355,0,3,1,29.69911764705882,7.225,0,1,0.0,0.0
296,0,1,1,29.69911764705882,27.7208,0,1,0.0,0.0
144,0,3,1,19.0,6.75,0,1,1.0,0.0
881,1,2,0,25.0,26.0,0,2,0.0,1.0
92,0,3,1,20.0,7.8542,0,1,0.0,1.0
884,0,2,1,28.0,10.5,0,1,0.0,1.0
474,1,2,0,23.0,13.7917,1,1,0.0,0.0
638,0,2,1,31.0,26.25,0,3,0.0,1.0
